[2024-11-07 10:57:39:609] [WARN] No configuration file was loaded! Param=MODULES
[2024-11-07 10:57:39:610] [INFO] Loading module "/home/yeab/cogserver/build/opencog/cogserver/modules/commands/libbuiltinreqs.so"
[2024-11-07 10:57:39:612] [INFO] Loading module "/home/yeab/cogserver/build/opencog/cogserver/shell/libscheme-shell.so"
[2024-11-07 10:57:39:614] [INFO] Loading module "/home/yeab/cogserver/build/opencog/cogserver/shell/libsexpr-shell.so"
[2024-11-07 10:57:39:615] [INFO] Loading module "/home/yeab/cogserver/build/opencog/cogserver/shell/libjson-shell.so"
[2024-11-07 10:57:39:616] [WARN] Failed to load module libpy-shell.so
[2024-11-07 10:57:39:616] [WARN] Searched for module at /home/yeab/cogserver/build/opencog/cogserver/modules/agents
[2024-11-07 10:57:39:616] [WARN] Searched for module at /home/yeab/cogserver/build/opencog/cogserver/modules/commands
[2024-11-07 10:57:39:616] [WARN] Searched for module at /home/yeab/cogserver/build/opencog/cogserver/modules/python
[2024-11-07 10:57:39:616] [WARN] Searched for module at /home/yeab/cogserver/build/opencog/cogserver/modules/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /home/yeab/cogserver/build/opencog/cogserver/server/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /home/yeab/cogserver/build/opencog/cogserver/shell/
[2024-11-07 10:57:39:616] [WARN] Searched for module at ./
[2024-11-07 10:57:39:616] [WARN] Searched for module at .//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at .//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../
[2024-11-07 10:57:39:616] [WARN] Searched for module at ..//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at ..//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../../
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../..//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../..//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../../../
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../../..//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../../..//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../../../../
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../../../..//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at ../../../..//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at "/usr/local"/lib
[2024-11-07 10:57:39:616] [WARN] Searched for module at "/usr/local"/lib/opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at "/usr/local"/lib/opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at "/usr/local"/share
[2024-11-07 10:57:39:616] [WARN] Searched for module at "/usr/local"/share/opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at "/usr/local"/share/opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/share/opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/share/opencog/opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/share/opencog/opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/lib64/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/lib64//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/lib64//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/lib/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/lib//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/lib//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/share/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/share//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/local/share//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/lib64/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/lib64//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/lib64//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/lib/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/lib//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/lib//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/share/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/share//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /usr/share//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /opt/
[2024-11-07 10:57:39:616] [WARN] Searched for module at /opt//opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at /opt//opencog/modules
[2024-11-07 10:57:39:616] [WARN] Searched for module at /
[2024-11-07 10:57:39:616] [WARN] Searched for module at //opencog
[2024-11-07 10:57:39:616] [WARN] Searched for module at //opencog/modules
[2024-11-07 10:57:39:616] [INFO] Loading module "/home/yeab/cogserver/build/opencog/cogserver/modules/agents/libagents.so"
[2024-11-07 10:57:39:680] [INFO] Loading module "../../opencog/attention/libattention.so"
[2024-11-07 10:57:39:681] [INFO] Loading module "/home/yeab/cogserver/build/opencog/cogserver/modules/agents/libagents.so"
[2024-11-07 10:57:39:720] [INFO] Module "libagents.so" is already loaded.
